, , , ,
Time(sec), Ax, Ay, Az
1007, 1464, 224, 16492
1008, 2168, 504, 16520
1009, 2072, -724, 17400
1010, 1720, 936, 17840
1011, 1392, 868, 18632
1012, 2284, 852, 16648
1013, 1064, -32, 15360
1014, 748, 972, 14976
1015, 2164, 1364, 16348
1016, 3328, -3032, 22860
1017, -1304, -3144, 20764
1018, 984, -324, 17316
1019, 796, 324, 16344
1020, 1348, 316, 16208
1021, 1168, -460, 17436
1022, 1048, 140, 16692
1023, 1192, 880, 14988
1024, 1936, 920, 16604
1025, 1944, 352, 16008
1026, 1512, 384, 16180
1027, 1132, 420, 16364
1028, 1132, 676, 16692
1029, 1508, 1028, 16072
1030, 2096, 1204, 14596
1031, 1912, 1232, 14420
1032, 2208, 1524, 16484
1033, 2080, 1012, 17120
1034, 2260, 676, 16280
1035, 1928, 1488, 14496
1036, 1484, 1632, 14832
1037, 1224, 1716, 14552
1038, 1188, 780, 15504
1039, 1504, 1256, 14664
1040, 1672, 1316, 14844
1041, 1852, 1020, 14808
1042, 2032, 1184, 15028
1043, 2028, 1068, 15276
1044, 1780, 1112, 15376
1045, 1492, 1032, 15636
1046, 1348, 1104, 15768
1047, 1540, 268, 17108
1048, 1632, 1588, 17812
1049, 2648, 1496, 18204
1050, 2452, 2372, 18184
1051, 2352, 2132, 16428
1052, 1920, 1916, 15960
1053, 2084, 852, 17748
1054, 1640, 752, 16824
1055, 1716, 688, 16304
1056, 2380, 712, 17012
1057, 1772, 1032, 17204
1058, 1772, 1636, 18100
1059, 2016, 1552, 16200
1060, 1672, 1496, 15096
1061, 1768, 1140, 15992
1062, 1332, 1132, 16500
1063, 1664, 1256, 15816
1064, 1624, 1160, 16000
1065, 2156, 796, 16588
1066, 1804, 884, 16660
1067, 1884, 1132, 15404
1068, 2076, 976, 17636
1069, 1872, 1172, 16428
1070, 1712, 1300, 17484
1071, 2028, 904, 16852
1072, 2364, 848, 16372
1073, 1964, 616, 16780
1074, 1856, 808, 16708
1075, 2068, 1220, 15612
1076, 1272, 1204, 15792
1077, 640, 1676, 16640
1078, 2284, 1044, 14756
1079, 2048, 1048, 14948
1080, 1804, 1188, 15152
1081, 1896, 1048, 15320
1082, 1928, 1048, 15404
1083, 1836, 1192, 15628
1084, 2060, 1120, 16824
1085, 2084, 1104, 17116
1086, 2060, 1116, 19052
1087, 500, 3464, 15740
1088, 2620, 200, 16680
1089, 2216, 904, 16364
1090, 1616, 1708, 16112
1091, 1248, 2068, 16292
1092, 1336, 1784, 15932
1093, 1604, 1236, 15592
1094, 1800, 712, 15640
1095, 2036, 652, 15584
1096, 2136, 860, 15800
1097, 1964, 1292, 15940
1098, 1748, 1528, 16300
1099, 1572, 1472, 16584
1100, 1572, 1236, 16544
1101, 1592, 1004, 16092
1102, 1744, 1032, 15956
1103, 1708, 1184, 15680
1104, 1656, 1308, 16328
1105, 1068, 1492, 18800
1106, 2432, 1208, 15712
1107, 2784, 816, 16076
1108, 2460, 844, 16164
1109, 1960, 1092, 16212
1110, 1348, 1436, 16480
1111, 1096, 1752, 16380
1112, 1132, 1648, 16320
1113, 1376, 1300, 15960
1114, 1876, 1148, 16220
1115, 1968, 1272, 16272
1116, 1796, 1460, 16312
1117, 1572, 1708, 16152
1118, 1508, 1520, 16092
1119, 1524, 1444, 16244
1120, 1784, 1392, 16104
1121, 1676, 1492, 16240
1122, 1560, 1480, 16220
1123, 1532, 1576, 16116
1124, 1496, 1576, 16308
1125, 1332, 1580, 16196
1126, 1548, 1548, 16140
1127, 1544, 1496, 16072
1128, 1656, 1324, 16240
1129, 1808, 1088, 16152
1130, 1932, 1064, 16088
1131, 1704, 1168, 16176
1132, 1628, 1288, 16152
1133, 1588, 1404, 16284
1134, 1612, 1528, 16220
1135, 1556, 1528, 16204
1136, 1556, 1272, 16256
1137, 1504, 1344, 16372
1138, 1432, 1560, 16248
1139, 1408, 1588, 16160
1140, 1380, 1596, 16048
1141, 1500, 1564, 16240
1142, 1600, 1492, 16364
1143, 1556, 1460, 16300
1144, 1480, 1432, 16188
1145, 1492, 1348, 16044
1146, 1512, 1312, 16112
1147, 1432, 1452, 16280
1148, 1504, 1404, 16328
1149, 1520, 1380, 16300
1150, 1488, 1416, 16264
1151, 1532, 1364, 16320
1152, 1484, 1452, 16140
1153, 1528, 1316, 16184
1154, 1508, 1444, 16316
1155, 1468, 1392, 16268
1156, 1572, 1336, 16232
1157, 1688, 1392, 16204
1158, 1704, 1244, 16232
1159, 1612, 1148, 16212
1160, 1536, 1288, 16360
1161, 1536, 1304, 16248
1162, 1756, 1284, 16224
1163, 1460, 1348, 16328
1164, 1504, 1520, 16304
1165, 1404, 1432, 16212
1166, 1524, 1464, 16268
1167, 1628, 1332, 16268
1168, 1424, 1484, 16172
1169, 1468, 1504, 16056
1170, 1372, 1416, 16220
1171, 1584, 1408, 16292
1172, 1612, 1260, 16128
1173, 1520, 1312, 16084
1174, 1556, 1336, 16396
1175, 1580, 1076, 16172
1176, 1572, 1200, 16232
1177, 1620, 1340, 16164
1178, 1508, 1416, 16312
1179, 1708, 1528, 16276
1180, 1700, 1372, 16308
1181, 1624, 1444, 16364
1182, 1476, 1428, 16272
1183, 1500, 1428, 16272
1184, 1276, 1456, 16252
1185, 1460, 1552, 16268
1186, 1512, 1544, 16264
1187, 1624, 1720, 16120
1188, 1540, 1508, 16244
1189, 1612, 1428, 16232
1190, 1500, 1376, 16280
1191, 1572, 1364, 16248
1192, 1540, 1244, 16220
1193, 1536, 1364, 16356
1194, 1636, 1324, 16332
1195, 1620, 1324, 16132
1196, 1436, 1360, 16072
1197, 1576, 1548, 16248
1198, 1688, 1420, 16280
1199, 1684, 1352, 16092
1200, 1704, 1352, 16280
1201, 1744, 1280, 16280
1202, 1756, 1340, 16152
1203, 1696, 1332, 16228
1204, 1688, 1528, 16248
1205, 1560, 1532, 16168
1206, 1508, 1568, 16080
1207, 1488, 1624, 16164
1208, 1600, 1560, 16200
1209, 1604, 1548, 16364
1210, 1684, 1396, 16176
1211, 1680, 1456, 16240
1212, 1716, 1464, 16584
1213, 1852, 1316, 16312
1214, 1804, 1120, 16416
1215, 1852, 1204, 16292
1216, 1784, 1092, 16272
1217, 1760, 1160, 16736
1218, 1824, 1312, 16984
1219, 1800, 1268, 16220
1220, 1884, 992, 16116
1221, 1924, 784, 15612
1222, 1920, 704, 15564
1223, 1984, 612, 15184
1224, 2000, 968, 16004
1225, 2036, 1068, 17304
1226, 1896, 1000, 17244
1227, 2032, 692, 16788
1228, 2156, 500, 16076
1229, 2200, 200, 15616
1230, 2168, 356, 15520
1231, 1908, 456, 15528
1232, 1716, 796, 15560
1233, 1644, 948, 15660
1234, 1736, 784, 15444
1235, 1832, 764, 15640
1236, 2012, 696, 15608
1237, 2244, 596, 15852
1238, 2140, 560, 16228
1239, 2104, 596, 16320
1240, 1936, 624, 16440
1241, 1736, 736, 16504
1242, 1668, 736, 16440
1243, 1760, 728, 16448
1244, 1916, 680, 16072
1245, 2040, 808, 16236
1246, 2072, 776, 16124
1247, 1940, 804, 16124
1248, 1884, 748, 16268
1249, 1788, 720, 16140
1250, 1712, 680, 16036
1251, 1660, 652, 16164
1252, 1780, 752, 16176
1253, 1952, 876, 16092
1254, 1940, 952, 16148
1255, 1956, 956, 16196
1256, 1892, 848, 16140
1257, 1812, 852, 16044
1258, 1656, 772, 16220
1259, 1888, 788, 16276
1260, 1788, 744, 16124
1261, 1900, 892, 16280
1262, 1920, 948, 16156
1263, 1852, 932, 15872
1264, 1796, 908, 15812
1265, 1772, 1064, 15616
1266, 1820, 1080, 16072
1267, 1784, 1004, 16148
1268, 1856, 992, 16112
1269, 1808, 1036, 16132
1270, 1900, 1120, 16036
1271, 1916, 1104, 16136
1272, 1816, 1204, 16328
1273, 1820, 1112, 16404
1274, 1760, 1124, 16508
1275, 1844, 1132, 16084
1276, 1932, 1140, 16280
1277, 1960, 1108, 16116
1278, 1932, 1172, 16184
1279, 1776, 1224, 16120
1280, 1780, 1124, 16016
1281, 1784, 1088, 16088
1282, 1852, 1100, 16188
1283, 1920, 1272, 16380
1284, 2248, 1996, 18552
1285, 1660, 1120, 16524
1286, 1204, 640, 15056
1287, 1404, 1088, 16576
1288, 844, 228, 15948
1289, 932, 468, 15876
1290, 1032, 296, 15864
1291, 1096, 720, 16180
1292, 876, 1088, 16716
1293, 1360, 1568, 16400
1294, 2136, 1812, 16256
1295, 2668, 1880, 16428
1296, 3144, 1712, 16100
1297, 2668, 1624, 16376
1298, 1812, 1216, 16316
1299, 984, 1276, 16276
1300, 544, 1288, 16292
1301, 344, 1680, 16204
1302, 696, 1572, 16608
1303, 1564, 1348, 16100
1304, 2320, 1212, 16060
1305, 2788, 1092, 16156
1306, 2392, 1196, 16356
1307, 1460, 1428, 16328
1308, 676, 1792, 16136
1309, 264, 1780, 16172
1310, 96, 1672, 15996
1311, 412, 1628, 16056
1312, 844, 1572, 16204
1313, 1424, 1432, 16224
1314, 1788, 1424, 16044
1315, 1824, 1416, 16324
1316, 1632, 1584, 16144
1317, 1584, 1540, 16160
1318, 1512, 1472, 16280
1319, 1348, 1432, 16124
1320, 1364, 1624, 16280
1321, 1360, 1736, 16140
1322, 1540, 1684, 16260
1323, 1392, 1708, 16132
1324, 1332, 1820, 16120
1325, 1552, 1964, 16244
1326, 1608, 2244, 16160
1327, 1620, 2152, 16060
1328, 1528, 2172, 16344
1329, 1564, 1812, 16196
1330, 1348, 1672, 16172
1331, 1408, 1496, 16220
1332, 1456, 1400, 16416
1333, 1536, 1388, 16260
1334, 1524, 1412, 16288
1335, 1520, 1528, 16164
1336, 1380, 1604, 16112
1337, 1536, 1568, 16220
1338, 1468, 1692, 16024
1339, 1444, 1552, 16280
1340, 1480, 1680, 16212
1341, 1488, 1628, 16220
1342, 1472, 1544, 16200
1343, 1424, 1488, 16364
1344, 1488, 1368, 16168
1345, 1596, 1488, 16156
1346, 1572, 1336, 16368
1347, 1424, 1420, 16108
1348, 1524, 1528, 16244
1349, 1460, 1604, 16224
1350, 1492, 1704, 16256
1351, 1496, 1396, 16096
1352, 1436, 1572, 16300
1353, 1508, 1724, 16100
1354, 1536, 1660, 16256
1355, 1460, 1600, 16112
1356, 1436, 1636, 16044
1357, 1524, 1516, 16356
1358, 1592, 1424, 16228
1359, 1476, 1428, 16232
1360, 1592, 1464, 16416
1361, 1484, 1460, 16268
1362, 1432, 1484, 16156
1363, 1488, 1528, 16184
1364, 1640, 1284, 16212
1365, 1944, 824, 16228
1366, 1724, 976, 16320
1367, 1460, 1712, 16728
1368, 1096, 2244, 17364
1369, 988, 2580, 17632
1370, 1044, 2208, 17300
1371, 1612, 1528, 16536
1372, 1948, 1268, 16244
1373, 2128, 1216, 15972
1374, 2036, 1248, 15804
1375, 1956, 1144, 15800
1376, 1808, 1280, 15968
1377, 1672, 1176, 16280
1378, 1688, 1056, 16656
1379, 1712, 1100, 16632
1380, 1908, 1304, 16352
1381, 2032, 1332, 16212
1382, 2124, 1300, 16092
1383, 2084, 1264, 15908
1384, 1992, 1088, 16000
1385, 2016, 1076, 16212
1386, 1952, 1096, 16272
1387, 1988, 1232, 16484
1388, 1820, 1368, 16492
1389, 1792, 1256, 16204
1390, 2004, 1388, 16300
1391, 1996, 1440, 16240
1392, 1984, 1308, 16044
1393, 1692, 1308, 15852
1394, 1568, 1244, 15792
1395, 1696, 1340, 15344
1396, 1696, 1512, 15104
1397, 1932, 1268, 16348
1398, 2012, 1204, 17012
1399, 1496, 1720, 17072
1400, 1532, 1804, 16864
1401, 1712, 1656, 16828
1402, 2076, 1424, 16668
1403, 2148, 1244, 16136
1404, 2160, 1248, 16080
1405, 2120, 1176, 16136
1406, 2016, 1100, 16084
1407, 1836, 1328, 16272
1408, 1564, 1488, 16180
1409, 1484, 1348, 16324
1410, 1412, 1412, 15216
1411, 1932, 1184, 15940
1412, 1976, 908, 17132
1413, 1436, 1508, 17644
1414, 1844, 1488, 17648
1415, 2368, 1260, 16988
1416, 2732, 912, 16708
1417, 2368, 380, 16568
1418, 2276, 784, 16360
1419, 1928, 920, 15800
1420, 1564, 1376, 15332
1421, 1336, 1584, 15144
1422, 1320, 1476, 14900
1423, 1400, 1672, 14716
1424, 1288, 1624, 14036
1425, 1784, 1316, 15252
1426, 1636, 1388, 16248
1427, 1976, 844, 16356
1428, 2524, 712, 16688
1429, 3380, 968, 17064
1430, 3108, 1340, 17232
1431, 2340, 1572, 16884
1432, 1728, 1424, 16572
1433, 1392, 1324, 15832
1434, 1380, 952, 16056
1435, 1456, 652, 15836
1436, 1668, 668, 15744
1437, 1920, 904, 16044
1438, 2260, 968, 16136
1439, 2372, 1076, 15908
1440, 2252, 1276, 16472
1441, 2112, 1272, 16928
1442, 2120, 1324, 17216
1443, 1612, 1200, 16752
1444, 1468, 1140, 16196
1445, 1740, 720, 15508
1446, 2028, 380, 15680
1447, 2572, 480, 15592
1448, 2780, 636, 15512
1449, 2676, 1076, 15724
1450, 2232, 1256, 15980
1451, 1836, 1208, 16352
1452, 1384, 832, 16536
1453, 1424, 472, 16336
1454, 1692, 416, 16556
1455, 1852, 796, 15776
1456, 2088, 1260, 16124
1457, 1640, 1564, 15884
1458, 1976, 1288, 16064
1459, 1868, 1312, 16044
1460, 1824, 1216, 16180
1461, 1688, 788, 15928
1462, 2380, 716, 15200
1463, 2760, 1276, 15456
1464, 2492, 1636, 16504
1465, 2188, 732, 17180
1466, 896, -516, 17084
1467, 492, -76, 16736
1468, 1676, 1272, 15580
1469, 3056, 1056, 15840
1470, 2224, -100, 15988
1471, -232, 216, 17008
1472, -184, 668, 16428
1473, 2708, 324, 15904
1474, 3040, 524, 15688
1475, 640, 716, 16188
1476, 92, -8, 16912
1477, 2128, 300, 17020
1478, 3128, 892, 16324
1479, 1216, 268, 15772
1480, 236, -216, 15736
1481, 1976, 812, 15556
1482, 2900, 492, 15704
1483, 780, 500, 15868
1484, 484, 800, 16092
1485, 2024, 868, 15752
1486, 2056, 508, 15288
1487, 380, 988, 14684
1488, 832, 628, 14884
1489, 2260, -40, 15488
1490, 1392, 944, 16884
1491, -76, -148, 16856
1492, 1424, -44, 15456
1493, 2664, 1588, 15068
1494, 1756, 580, 15752
1495, 512, 76, 16604
1496, 1388, 60, 17248
1497, 2148, 744, 16240
1498, 1788, 772, 16308
1499, 1116, -264, 17208
1500, 1140, 164, 17584
1501, 2148, 1292, 16660
1502, 2176, 608, 16748
1503, 732, -1712, 16944
1504, 1156, 2224, 16372
1505, 2152, 1132, 15768
1506, 60, 596, 16632
1507, 3212, 3544, 17624
1508, 1724, -1864, 17472
1509, 380, 912, 17280
1510, 2064, -40, 15400
1511, 1164, -220, 15164
1512, 492, 1232, 15468
1513, 3340, -1252, 17344
1514, 2384, 864, 19480
1515, 240, 1128, 18532
1516, -276, 1160, 15680
1517, 1480, -1152, 15744
1518, 2456, 1664, 13272
1519, 3292, 1692, 12864
1520, 1316, 908, 18080
1521, 2480, 4192, 17520
1522, -696, 3092, 17132
1523, -380, 2184, 13544
1524, -1416, 1796, 18068
1525, -4472, 3036, 17168
1526, -2292, 1244, 13732
1527, -2484, 748, 11784
1528, -2584, 1460, 13632
1529, -4012, 4092, 18456
1530, -3520, 4216, 18884
1531, -3792, 2648, 15260
1532, -3284, 1712, 11560
1533, -3776, 2088, 12244
1534, -2516, 3024, 17588
1535, -1652, 2148, 19104
1536, -3068, 1764, 16200
1537, -3284, 1548, 13652
1538, -3180, 808, 13448
1539, -2540, 1884, 16404
1540, -3060, 2284, 19688
1541, -3852, 5648, 17216
1542, -4528, 3816, 13088
1543, -4312, 2508, 12144
1544, -3940, 1568, 15008
1545, -3172, 1136, 19336
1546, -3140, 536, 16648
1547, -3368, -184, 16116
1548, -3736, 488, 12280
1549, -3680, 840, 13916
1550, -3920, 1684, 17640
1551, -4044, 2496, 18924
1552, -4524, 3824, 15704
1553, -3968, 3080, 12684
1554, -4172, 1324, 12504
1555, -1436, 976, 18176
1556, -2568, 2336, 19872
1557, -3244, 1668, 15844
1558, -2876, 1472, 13584
1559, -3300, 784, 13096
1560, -2916, 1920, 16312
1561, -3844, 3024, 18864
1562, -3760, 4196, 17616
1563, -3328, 2920, 13188
1564, -3052, 2592, 12732
1565, -3072, 2528, 16256
1566, -3200, 1616, 20384
1567, -2560, 2668, 16288
1568, -2332, 2136, 13960
1569, -2952, 1768, 13820
1570, -2856, 3108, 15572
1571, -3476, 3108, 16520
1572, -2636, 4976, 16024
1573, -3944, 4832, 14960
1574, -3480, 3688, 15516
1575, -3012, 2328, 15624
1576, -2240, 2948, 15364
1577, -1120, 3544, 16748
1578, -616, 4416, 16336
1579, -968, 5076, 14932
1580, -192, 5584, 15744
1581, -1664, 6188, 13896
1582, -1080, 5084, 15628
1583, 36, 6920, 13612
1584, -1524, 11432, 14352
1585, -1092, 5544, 15092
1586, -608, 524, 17084
1587, -888, -832, 16872
1588, -2420, 232, 16392
1589, -980, 1932, 16032
1590, -2256, 1248, 15928
1591, -3844, -632, 15872
1592, -1312, 760, 16348
1593, -1080, -288, 16524
1594, -1984, 2156, 16104
1595, -2728, 488, 15880
1596, -1536, 488, 16160
1597, -1540, 1116, 16080
1598, -1852, 652, 16152
1599, -1864, 1056, 16072
1600, -2216, 840, 16116
1601, -2252, 704, 16036
1602, -1612, 1412, 16424
1603, -3016, 1124, 15984
1604, -2416, 172, 16096
1605, -2344, 1656, 16844
1606, -2444, 1256, 16020
1607, -1376, 280, 16300
1608, -1924, 1072, 16028
1609, -1944, 704, 16148
1610, -1680, 960, 15944
1611, -2432, 1356, 16580
1612, -2104, 712, 15944
1613, -1276, -700, 16100
1614, -2128, 2340, 16128
1615, -2196, 1444, 16096
1616, -2008, 1224, 16132
1617, -1948, 876, 16124
1618, -2128, 1156, 16160
1619, -2244, 768, 16000
1620, -6316, 7352, 9664
1621, -2048, 1488, 16108
1622, -2084, 932, 15856
1623, -2108, 1200, 16176
1624, -2440, 1248, 15928
1625, -2276, 1192, 16032
1626, -2156, 964, 15732
1627, -2336, 1200, 16044
1628, -1756, 1108, 16060
1629, -2192, 1432, 15780
1630, -2720, 1332, 16016
1631, -2332, 1228, 15968
1632, -508, 1228, 15972
1633, -2580, 1512, 15228
1634, -7936, 300, 16024
1635, -4596, 2688, 15124
1636, -2452, 1056, 16096
1637, -2724, 1180, 15920
1638, -3052, -96, 16188
1639, -3524, 1132, 15768
1640, -2060, 564, 15276
1641, -1504, -244, 15880
1642, -724, 768, 14780
1643, -80, -384, 16188
1644, -640, 1708, 16028
1645, -1728, 104, 16244
1646, -1468, 704, 16200
1647, -1284, 408, 16316
1648, -88, 468, 16116
1649, -1196, 376, 15900
1650, -296, 824, 15416
1651, -616, 132, 15932
1652, -864, 820, 16056
1653, -1884, 252, 16280
1654, -1324, 968, 15948
1655, -1040, 104, 16232
1656, -1332, 148, 16284
1657, -1524, -120, 15912
1658, -648, 1120, 16128
1659, -1400, -484, 16300
1660, -1896, 124, 16296
1661, -2264, 348, 16348
1662, 1940, 2000, 15752
1663, 3260, 764, 15868
1664, 1752, 772, 16076
1665, 888, 1324, 16168
1666, -2908, 96, 15880
1667, -768, 596, 16448
1668, -244, 720, 16228
1669, -796, 260, 16780
1670, 88, -100, 15604
1671, -492, 800, 15696
1672, -1620, -96, 16408
1673, 72, 620, 16156
1674, 548, -876, 16292
1675, -440, -1008, 15728
1676, -908, -344, 15704
1677, -1028, 40, 16536
1678, -872, -584, 16176
1679, -344, -68, 15596
1680, -652, 28, 15916
1681, -1180, -232, 16300
1682, -940, 588, 15600
1683, -744, -356, 16132
1684, -760, -300, 16176
1685, -688, -196, 16304
1686, -628, -332, 16080
1687, -772, -52, 16148
1688, -740, -44, 16104
1689, -756, -148, 16288
1690, -664, -116, 16100
1691, -824, -324, 16312
1692, -828, -188, 16224
1693, -636, -176, 16080
1694, -704, -596, 16348
1695, -608, -100, 16080
1696, -276, -216, 16060
1697, -964, -296, 16404
1698, -492, -444, 16104
1699, 2084, -1128, 15204
1700, -4624, -488, 16300
1701, 308, 5388, 15880
1702, -3560, 632, 16712
1703, -3480, -1192, 15360
1704, 3588, -1944, 15952
1705, 12, 2608, 16312
1706, -2496, -2160, 16524
1707, -672, -1164, 15920
1708, -1464, -52, 16340
1709, -168, 180, 16156
1710, -2120, 1800, 15636
1711, -972, 56, 16168
1712, -1580, 712, 15912
1713, -1572, -1296, 15748
1714, -1188, -200, 16120
1715, -1444, -828, 16492
1716, -344, 1980, 16388
1717, -2296, 604, 16080
1718, -2012, -544, 16188
1719, -160, -820, 16640
1720, -2512, 516, 15948
1721, -172, 224, 16100
1722, -2028, 296, 16168
1723, -1364, 2468, 15908
1724, -1212, 780, 15960
1725, -852, -472, 16288
1726, -836, -112, 15732
1727, -2520, 884, 16212
1728, -1344, 636, 16232
1729, -1580, -32, 16192
1730, -1708, -1156, 15896
1731, -588, 1288, 16072
1732, -2852, -740, 16172
1733, -1236, -88, 16160
1734, -1268, 1116, 16392
1735, -1256, -1184, 16016
1736, -788, 1100, 16156
1737, -1408, -112, 16008
1738, -1668, 80, 16156
1739, -1500, 156, 16320
1740, -1788, 116, 16180
1741, -1900, 600, 15880
1742, -2340, -52, 15808
1743, -2172, 284, 16084
1744, -1708, 184, 16100
1745, -1492, 520, 16164
1746, -1844, 480, 16104
1747, -1964, 328, 16248
1748, -1800, 140, 15964
1749, -1136, -576, 16092
1750, -680, 412, 15972
1751, -1376, 520, 16136
1752, -676, 536, 16056
1753, -2068, -40, 16240
1754, -1732, 232, 15612
1755, -5284, 3660, 15628
1756, -132, -152, 16100
1757, -2488, 648, 16220
1758, -1844, 312, 15736
1759, -3500, 288, 15832
1760, -1604, -1056, 15976
1761, -1396, 1084, 16352
1762, -1976, 644, 16092
1763, -1716, 680, 16280
1764, -668, 440, 15700
1765, -1228, 156, 16028
1766, -1344, 808, 16056
1767, -2340, -56, 16152
1768, -20, 516, 15008
1769, -2204, 500, 16420
1770, -3800, 928, 15952
1771, -1712, 168, 15992
1772, -2396, 212, 15724
1773, -2064, 552, 16444
1774, -1768, 196, 15608
1775, -2080, -376, 16100
1776, -2228, 320, 16016
1777, -2628, 260, 16068
1778, -1812, 164, 16124
1779, -1916, 1020, 16024
1780, -3364, 60, 15572
1781, -688, -260, 16220
1782, -2004, 1352, 16348
1783, -6308, -3860, 16596
1784, 456, 1600, 16212
1785, -3304, -716, 15984
1786, -1672, 200, 16084
1787, -2320, 216, 16032
1788, -3224, -292, 15976
1789, -2540, 520, 15968
1790, -1856, 1404, 16148
1791, -2784, 616, 16232
1792, -1532, 0, 16020
1793, -1572, 192, 16148
1794, 176, 1812, 17000
1795, -1632, -440, 16184
1796, -3052, 460, 15880
1797, -1836, 440, 16152
1798, -1600, 228, 16236
1799, -1812, 236, 15964
1800, -1840, 336, 16000
1801, -1960, 352, 16136
1802, -1924, 132, 16008
1803, -1956, 356, 16056
1804, -1932, 324, 16132
1805, -2004, 252, 16072
1806, -1992, 340, 15996
1807, -2252, 244, 16060
1808, -1484, 68, 15708
1809, -1720, 468, 15748
1810, -1912, 848, 15476
1811, -1976, 416, 15848
1812, -1976, 448, 15568
1813, -2088, 268, 16204
1814, -2052, 300, 16044
1815, -2100, 260, 16012
1816, -2136, 228, 16152
1817, -2024, 272, 16080
1818, -2068, 300, 16120
1819, -1980, 272, 16188
1820, -1920, 348, 15832
1821, -2116, 688, 15540
1822, -2192, 156, 15992
1823, -1848, -72, 16092
1824, -2084, 1060, 16456
1825, -1648, 280, 16304
1826, -3356, -8108, 27228
1827, -1388, 640, 19988
1828, -2508, -480, 15252
1829, -2588, 1200, 18048
1830, -2048, 2164, 11516
1831, -2476, 4224, 13340
1832, -3640, 4236, 14412
1833, -1280, 1856, 15724
1834, -1332, 1080, 14072
1835, -2016, 288, 16124
1836, -832, 940, 15408
1837, -1536, 268, 16496
1838, -1312, -880, 20452
1839, -2520, 72, 18564
1840, -1020, -5264, 19176
1841, -1280, -392, 16712
1842, -2264, 976, 15968
1843, -1204, -500, 15500
1844, -984, -860, 15164
1845, -508, -772, 15168
1846, -252, -480, 14528
1847, -340, -764, 14864
1848, -852, 156, 15148
1849, -264, 752, 15812
1850, 1444, 224, 14288
1851, 584, 184, 14304
1852, 84, -144, 16916
1853, 600, -576, 15784
1854, -1644, -928, 16312
1855, 324, 96, 16884
1856, 1660, 1388, 16876
1857, -200, 992, 15464
1858, -1920, -1016, 16276
1859, -472, 820, 14892
1860, 380, -432, 16596
1861, 432, 292, 14796
1862, -692, 444, 18448
1863, 644, -1032, 17096
1864, 2488, 1488, 16084
1865, -1252, -172, 15300
1866, 1468, -23100, 32767
1867, 4496, 4916, 14700
1868, 1728, 1540, 14484
1869, -820, -2328, 15396
1870, 1304, -740, 16256
1871, -720, 2792, 16512
1872, -276, 2300, 16532
1873, -912, 352, 17740
1874, -704, 2200, 16108
1875, -292, -3572, 16088
1876, 980, 516, 17676
1877, 520, -2572, 15808
1878, -244, 1812, 16020
