, , , ,
Time(sec), Ax, Ay, Az
1077, 1288, 296, 16260
1078, 1112, 332, 16296
1079, 1104, 408, 16148
1080, 960, 392, 16220
1081, 1032, 420, 16124
1082, 1244, 324, 16136
1083, 1264, 432, 16256
1084, 1372, 508, 16252
1085, 1552, 432, 16076
1086, 1588, 472, 16096
1087, 1788, 616, 16200
1088, 1772, 432, 16196
1089, 1628, 428, 16080
1090, 1728, 536, 16140
1091, 1452, 568, 16156
1092, 1516, 456, 16224
1093, 1440, 436, 16172
1094, 1244, 388, 16304
1095, 1176, 488, 16224
1096, 1152, 280, 16016
1097, 1140, 396, 16080
1098, 1204, 304, 16112
1099, 1336, 524, 16204
1100, 1360, 344, 16112
1101, 1376, 396, 16236
1102, 1500, 468, 16144
1103, 1512, 492, 16172
1104, 1552, 516, 16160
1105, 1524, 468, 16192
1106, 1584, 544, 16216
1107, 1716, 664, 16216
1108, 1896, 596, 16112
1109, 1988, 676, 16144
1110, 2136, 584, 16116
1111, 2212, 652, 16260
1112, 2152, 696, 16524
1113, 1996, 688, 16732
1114, 1904, 568, 16900
1115, 1556, 536, 17224
1116, 1440, 420, 17300
1117, 1352, 172, 17424
1118, 1392, 128, 17364
1119, 1520, 196, 16728
1120, 1364, 412, 16364
1121, 1292, 680, 16156
1122, 1288, 708, 15976
1123, 1616, 684, 15872
1124, 1488, 1088, 16216
1125, 1620, 1016, 16324
1126, 1628, 580, 15940
1127, 1848, 596, 16304
1128, 1568, 936, 16484
1129, 1936, 1264, 16568
1130, 1800, 992, 16452
1131, 1428, 948, 16252
1132, 1336, 748, 16224
1133, 1240, 500, 15936
1134, 1352, 360, 15744
1135, 1188, 260, 15800
1136, 1356, 416, 15640
1137, 1416, 872, 15464
1138, 1232, 1028, 17392
1139, 1632, 1184, 17068
1140, 2020, 892, 17080
1141, 1580, 520, 16968
1142, 1144, 380, 16632
1143, 872, 464, 16200
1144, 628, 492, 15964
1145, 816, 540, 15664
1146, 1004, 696, 15436
1147, 1324, 1152, 15452
1148, 1592, 1016, 15100
1149, 1848, 1008, 17192
1150, 1524, 1340, 16800
1151, 1492, 868, 16780
1152, 1224, 372, 16864
1153, 1264, -12, 16684
1154, 1148, 484, 15720
1155, 1464, 924, 15488
1156, 1592, 1108, 15500
1157, 1704, 1656, 15096
1158, 1612, 1688, 17360
1159, 1792, 1812, 16872
1160, 1464, 380, 17040
1161, 992, -188, 16168
1162, 288, -360, 16224
1163, 400, -128, 16000
1164, 880, 572, 15732
1165, 1116, 1140, 15564
1166, 1644, 1296, 15428
1167, 1900, 1216, 15456
1168, 1904, 1020, 14992
1169, 1716, 716, 15160
1170, 1376, 524, 14668
1171, 1220, 656, 15028
1172, 708, 412, 15572
1173, 572, 808, 15476
1174, 1092, 1052, 16560
1175, 1632, 608, 16664
1176, 1984, -72, 17152
1177, 1536, -756, 16452
1178, 1004, -1024, 16292
1179, 436, -492, 16136
1180, 308, 228, 16120
1181, 472, 780, 16268
1182, 984, 1004, 16372
1183, 1468, 572, 16304
1184, 1680, 96, 15996
1185, 1372, -100, 15820
1186, 1064, 36, 15844
1187, 808, 292, 15232
1188, 684, 700, 15492
1189, 888, 988, 16392
1190, 1212, 604, 16956
1191, 1296, -100, 16848
1192, 1364, -384, 16160
1193, 1028, -128, 15352
1194, 1104, 820, 14900
1195, 744, 904, 15124
1196, 784, 672, 15088
1197, 1308, 88, 15632
1198, 1356, 20, 16376
1199, 1124, 312, 16768
1200, 752, 664, 17004
1201, 608, 1060, 16312
1202, 756, 756, 16588
1203, 836, 620, 15804
1204, 1120, 260, 15168
1205, 1764, 280, 15704
1206, 1352, 456, 16816
1207, 1120, 904, 16936
1208, 652, 1264, 17248
1209, 256, 1344, 17244
1210, 668, 628, 16392
1211, 948, 12, 15196
1212, 1384, -164, 14932
1213, 1940, 264, 15308
1214, 1720, 948, 16112
1215, 1040, 1352, 16704
1216, 820, 1056, 16876
1217, 740, 472, 17248
1218, 672, -172, 18992
1219, 1028, -428, 19572
1220, 1008, -260, 19300
1221, 720, -536, 16808
1222, -288, -724, 15660
1223, -208, -668, 14896
1224, 144, 304, 16820
1225, 180, -388, 18080
1226, -356, -540, 16544
1227, -100, 704, 14988
1228, 232, 36, 14036
1229, 804, -580, 13380
1230, -716, 1852, 15648
1231, 336, -728, 16384
1232, -352, -172, 15704
1233, 256, -548, 15192
1234, 344, -672, 14272
1235, 668, 4, 13436
1236, 368, 956, 14356
1237, -1056, -168, 15276
1238, -152, -936, 15920
1239, 992, 456, 16260
1240, 20, -312, 16972
1241, -208, 176, 15636
1242, 136, 728, 15944
1243, 300, 40, 16436
1244, -472, -996, 17104
1245, 304, -244, 17432
1246, -44, 84, 15824
1247, -124, 20, 15568
1248, 44, 568, 13252
1249, 416, 1052, 16208
1250, -1004, -660, 16204
1251, -1904, 468, 16088
1252, -1932, 1272, 15924
1253, -2640, 1540, 16304
1254, -276, -4, 17088
1255, 584, 1676, 16632
1256, 628, -3324, 18308
1257, -976, -1804, 17388
1258, -1048, 452, 16332
1259, 248, 1420, 17216
1260, 852, -1060, 16440
1261, -420, -296, 17284
1262, -240, 624, 17112
1263, 420, 108, 15280
1264, 700, 156, 14540
1265, -100, -1884, 15036
1266, 708, -204, 16816
1267, -272, -256, 16700
1268, -980, 92, 16024
1269, 1040, 920, 14560
1270, -340, -280, 13576
1271, 424, -1680, 17132
1272, -2740, 972, 19200
1273, -376, -952, 16488
1274, 1180, -376, 16464
1275, -1196, 268, 18096
1276, 2620, -28, 17408
1277, -56, 452, 15988
1278, -1668, 1276, 15252
1279, -824, 1184, 15444
1280, 420, 1240, 17860
1281, -704, 3184, 15204
1282, -1612, 2208, 12120
1283, -1632, 928, 14800
1284, -528, 952, 19884
1285, 1700, 1180, 14632
1286, -436, 952, 13468
1287, -1236, 2024, 14164
1288, -304, 2376, 18392
1289, 744, 3912, 19112
1290, -1096, 2880, 16624
1291, -1680, 1360, 12852
1292, -1048, 680, 14196
1293, 396, 1500, 18704
1294, 1804, 1924, 18576
1295, 1264, -152, 14356
1296, 1608, 1708, 13508
1297, 316, 3464, 14900
1298, -228, 1944, 17908
1299, -1000, 3604, 19000
1300, 1408, 3132, 15692
1301, 100, 1536, 13836
1302, -1064, 536, 15880
1303, 360, 1024, 19056
1304, 2188, 1372, 18424
1305, 2336, 1184, 15188
1306, 844, 1624, 12980
1307, -640, 2244, 15876
1308, 140, 3944, 20528
1309, 1964, 2892, 18016
1310, 416, 2628, 13824
1311, -820, 1760, 13084
1312, -256, 1092, 15912
1313, 1512, 2276, 19248
1314, 1192, 2152, 17708
1315, 992, 892, 14112
1316, -1044, 2468, 13740
1317, -544, 3816, 19436
1318, 1612, 4288, 17452
1319, 56, 4872, 15404
1320, -760, 1756, 13868
1321, -948, 2724, 15388
1322, 1040, 1748, 16768
1323, -1604, 3484, 17072
1324, -1048, 1472, 15360
1325, -72, 1920, 15396
1326, -680, 3080, 16116
1327, 3828, 5928, 22952
1328, 584, 2756, 14468
1329, 536, 2868, 17936
1330, -292, -588, 16600
1331, -1672, 1204, 15700
1332, -2448, 1444, 15828
1333, -3396, -952, 16072
1334, -1632, 800, 16024
1335, -1700, 692, 15996
1336, -2256, 980, 15752
1337, -3056, 1224, 15648
1338, -4004, 1632, 15752
1339, -3868, 2228, 15660
1340, -2948, 808, 15648
1341, -2636, 2416, 15832
1342, -3180, 636, 15880
1343, -4048, 40, 15588
1344, -2424, 1620, 15640
1345, -4284, 1720, 15696
1346, -3568, 896, 16068
1347, -1676, 1080, 16080
1348, -3552, 1684, 15564
1349, -3880, -44, 15548
1350, -2056, 1776, 15920
1351, -3248, 1532, 16712
1352, -3608, 848, 16076
1353, -4048, 36, 16276
1354, -3212, -36, 19324
1355, -3380, -224, 16040
1356, -2084, 1344, 15936
1357, -2084, 1344, 15936
1358, -2084, 1344, 15936
1359, -2084, 1344, 15936
1360, -1912, 400, 16676
1361, -652, 1948, 15848
1362, 848, 1120, 16120
1363, -1532, 464, 15916
1364, -2592, 1476, 16576
1365, -2512, 700, 16192
1366, -1416, 248, 14452
1367, -2272, 1084, 16556
1368, -3580, 1764, 16036
1369, -1112, 1744, 16240
1370, -3936, 5488, 15676
1371, -2988, -7772, 15808
1372, -1964, 8676, 15036
1373, -2952, 2948, 17832
1374, -3248, -4064, 18248
1375, -5192, 11012, 15092
1376, -1560, -4344, 15700
1377, -2192, 2592, 16676
1378, -3052, 1572, 16140
1379, -3508, 404, 16472
1380, -2560, 1368, 15944
1381, -2588, 1656, 15876
1382, -2840, 3276, 16060
1383, 1704, -2292, 14988
1384, -1464, 2664, 16476
1385, -2528, -600, 16468
1386, -3340, -52, 16088
1387, -4468, 968, 16212
1388, -3816, 336, 16040
1389, -1012, 3132, 15980
1390, -2288, 72, 16160
1391, -2112, 152, 16036
1392, -3984, 2320, 16148
1393, -12, -1776, 15928
1394, -3732, -448, 16984
1395, -5480, 3944, 15940
1396, -4164, 888, 16188
1397, -1992, 664, 16240
1398, -1708, 1628, 16012
1399, -2508, 1508, 15808
1400, -2472, 2968, 15828
1401, -3736, 1744, 16280
1402, -2724, 464, 16068
1403, -2864, 3284, 15944
1404, -456, 5712, 15276
1405, 1080, 1460, 16420
1406, -968, 876, 16336
1407, 1876, 4276, 16004
1408, -304, 2580, 16128
1409, -1008, 1832, 16168
1410, -88, 2112, 15992
1411, -1344, 2192, 16292
1412, 664, 1404, 16376
1413, -1164, 2196, 16232
1414, -1296, 4660, 15892
1415, -2144, 2000, 16404
1416, 156, 1936, 16068
1417, -1116, 3812, 16116
1418, -728, 1872, 16124
1419, -1112, 888, 16256
1420, 1236, 2952, 16120
1421, -1372, 2756, 16084
1422, -112, 1904, 16076
1423, -560, 2096, 16444
1424, -744, 2392, 16248
1425, -676, 2620, 16080
1426, -468, 2356, 16124
1427, -316, 3560, 15692
1428, -1756, 1908, 16404
1429, -2208, 2892, 15924
1430, -444, 2308, 16152
1431, -552, 2072, 16544
1432, -592, 2068, 16196
1433, -976, 2552, 16144
1434, -820, 2676, 16208
1435, -272, 2948, 16192
1436, -1176, 1904, 16892
1437, -1956, -2228, 20652
1438, -48, -452, 23952
1439, 11164, 7152, 8376
1440, -1100, 1772, 17248
1441, -856, 1728, 17308
1442, -820, 2912, 14740
1443, -1252, 2672, 14912
1444, -424, 5004, 15380
1445, -1416, 4988, 19964
1446, 320, 3600, 13900
1447, 248, 1688, 16304
1448, -980, 3336, 14564
1449, -1624, 3192, 15524
1450, -1912, 2636, 15612
1451, -648, 3308, 15716
1452, -4336, -592, 17724
1453, 204, 3084, 16164
1454, -748, 2928, 16252
1455, -1716, 2160, 16044
1456, 372, 3464, 14812
1457, -812, 2592, 16008
1458, 120, 940, 15888
1459, -380, 848, 16376
1460, -188, 720, 17740
1461, 104, 544, 16896
1462, 400, 1976, 15876
1463, -1496, 2268, 15940
